customer_ID,prediction
48c21ba2b520c355d0f1da03d5cc2a04fbbc6e8052bed5bc60fd282b57ca8dd5,0.9999930140215264
48c23d637d203db1dd48d36129eeec7da5ea9098e86d2ecf856297f22f344b16,0.5929273063924433
48c23ff850fcce77afd5a6e664ff959841c46eae1ef250f776a9f6c7ec6157a1,0.9135488831439439
48c262bc3065931e910cd00587ce446d1b070d84845e5d976301b74fc60f9701,0.5966287847944957
48c2681ca06311324daa80e8c5c33c29bba2d8604cdc3803e9dac53d6f929b71,0.9454231119625633
48c289b84d84c38b0cab7b54525dd1f51b59222a6af1b05ad728114313d4ad5f,0.8819287738306928
48c2aaedd0416f16904d64b75cdc61989d2e8e2d19cd3805638b8d63f4a73efe,0.9684979996371054
48c2b0bc98a30e29a35000576165b961e0055438bb76060efac1eb0e60aaaeda,0.9432476109278752
48c2c528d15607f022cdda9103080be24d780424a7cd3e510da37d47e5baace4,0.004793290835667193
48c2c72bb66c91a169f52e2fc3b2c982779d91b34d4938f108772cdb588a0198,0.7799748489283592
48c3162ad1547113083b6b41b47fb93338886d7bb5f1e4a7f57c9ed5c1fa1654,0.280172746922743
48c31fdd85495b3a3779b10343e4d9f0d3e0ab16340e179933026e725ce643c4,0.8370196168490205
48c32cefe525097bf90dc6c1a05bdfa3e3ba64204f7e4cb0d48bc8ed1168dded,0.9721668796741063
48c33528686368b804fd2829cf9acaf3d7470ae005193a96dd6069ef7943ac4c,0.9455867111082861
48c38d0dbdd8803ab4d0080f6d3de67906bade8ed6afde112afe8ed9e547da13,0.8077989687641965
48c39b0a691f68f4b695618e6a04350b9074430e8bc52862479ff6c31cc63685,0.9919644653087554
48c3a82347a73fdb88c39ee51bdc4aacd37d149825bf6533723bf5e2eda74560,0.9417154186650833
48c3b3eb714087ad078e02aa23564dd6dfe01bd8fc611ae4c83e7a50de90bfd9,0.4100916841931604
48c3b760a1c89255459e733ebd9f0d586d8878814754a3562c9980a52932aefc,0.24556357361919726
48c3d980497efcb3fd143c10b6598906ef37aee169ac5711ab592c786d744880,0.6025169275799209
48c3e5e9431f891ac83acbf4eb22c8b46da0b422716cec1e29e06e9eab8d8e29,0.962964193237262
48c3f8124a2e45eda8b58f7d5ab4bd6aececb94f2b1ca736ea6f2582f446f0fe,0.983364553552278
48c4171f2d8af2ecdef29785830c5bd939932fc992ae4eee7d54fe32af95bd45,0.8326017858736693
48c41c1518ee84444f422ba37e074e593a23189614904f2ba048de550e1e7fff,0.9162702668019874
48c429506d42d737614233ada05ec0b0b1d0d4f618a178d2d4ea639aa223bc6a,0.8666587622375517
48c42d971ccc8dc3381c2291f500c69f319398106e689d2972fa917c1886b348,0.916169255144263
48c4792f52042c83bb2d99ab824b5337b1fec7f2dfbde6798e07010e5e87e004,0.3368274825041631
48c47a0eaa6ba7de0e630f6f3af3b31783c6e3299cb54940f14724267c1f01ab,0.7382449159896376
48c47f1cf64e47096c84cf33725dea4722da31f66c90a2306fe2a9b2ef1c32b7,0.7844558791478098
48c487a912d11f173b68d48f7eba4e022902a9e533bee1f264d250fa1130d936,0.6008708612907141
48c48ab8c0308c8ec3a2e92d0603c8d880d2bca5335daa4616f0491cdf6599ea,0.978219201430528
48c48f2bca498c78353a6661aa0455580b55280ded93199493cce72a4a51eafd,0.9336343099792511
48c494bd3ca4bb834ed4c759f7d75babaf93923a9730da5ebdb2956119b43ccc,0.9621662290234102
48c4a162f95b6ef1d68ac4c3395f6da9e78d6f94a7fa564209070cbc3e1bba97,0.9340927069769026
48c4a23a8605f2646fb59897e490be60b3641c89aa0eb0be43b56038460093d2,0.7319153178989884
48c4c1e8fdf73a123ae6ca40009769673fee43aa4a0efebe4af11900cc582c67,0.9421664120719687
48c4fc4e93c67351b8119ae511ce9e32e7ec29a99cd67a8de7f49ae55cd19b68,0.903039994247867
48c514cf7c064878ded32edbb74a6ef35897873e4d307861e9338d94551656ce,0.5584552373839794
48c525e1adeb351965c0788d5717227d491be69944c538ff483825892f64fdc1,0.886012261357118
48c526a7557c595732ec8cbf454d48857618bf1da85ff292d011624f87c160f5,0.7418946563575567
48c5476a2066615ce1419d131129f59b99813498553be04b28782f5085c41f08,0.8999921491073365
48c556912190d49d54968e37b1bac7b2186470c6269baddedf6b1da2c34edfab,0.9429198589993935
48c5c4a31bc3b54be0a2a9bce350aff33456a1788375dcb59b7d7c2f32c6bb01,0.6008708612907141
48c5cbf38693ce18919b94b86c0a60c0763356065af61bc370981dde3e7f6b66,0.9684075184086748
48c5e2c0718aa28d8f4e9d0558be5a31b4ecbbcec22b837724cf519a053d5308,0.9359264746407293
48c5ee77308b26d8402835cf8f4b025b6b7b06a4e81b0b68c6fa0c623f5a80a9,0.903039994247867
48c5f03a795ed217db29f6fbf69e1dfe59ee5663cd45bf7881fa6d8c61163551,0.7361330935977753
48c622cf88410d123574f24137fce2a3e18c6fbf529f143ea502b8ba17f49f02,0.9266202747532871
48c626fd6bf222f3f0d0fe88d0a7f29e350c49dd17c284f69554ce61a60f978d,0.942782034362354
48c633306e49dbe9eb04ad9831e1b0e58bc5a245cbf8bdd454c7f71e65b749b6,0.9146966507857893
48c64559d5144afa2612bc4d7761deb65f28d71e8d8ef8f260602cfb9742bc56,0.855268204025065
48c647639408afbd55bd24cb64581324d56cffaaf3b1b916928a7b088259293f,0.9999652423125421
48c657cba87c9f06689134c545627d70c76c00c1b0c10310efee6d1c1ae4ac48,0.9336343099792511
48c676cf10f26dd612eb049def264e62ea9b8647135ef20699836d1c33537291,0.8299861640867547
48c683cb45765743e4e82c0c5a72839214593998c12b6b5e2d026deddade0820,0.8574402061404657
48c68d222388198b798a03c0e165c5f85b8830464e88c18de33f5f09133ad653,0.5886585996276961
48c6b4ee4cd055bc821b04b7940eb222cce23dd3e59fa926681a310b52faeb60,0.7318151299040448
48c716570823020b5e07f4a21115a8c82972677e370b599733cf9ed819b6a83b,0.7842769503738225
48c71a9ca3502acd060b94177a6fdc1053a5df236c57f97d2f6f3a6fa93592ff,0.8087452101516857
48c72cfd54bc93d850de90cc654bf2139cbe1ab738d8000e232791dd6d15cba0,0.9999185000265788
48c73f8da70cb4cd693fbc4d89315670c6d66b8e4c53b9d5596ac8c22419069a,0.9176149892506039
48c7af83ff03ecd5d6b4df6b837aaa512eb1481f17fc64edfd02b87141e1187c,0.8054756925444081
48c7e166e89f98c9b10b9930972206e5f69fcba9f704be40e81c50ba97a54373,0.7357439327611199
48c7e92d6615c951b72364ec635eeb2e47f525e2c0832a3a0b08e0a3258eb295,0.5944002477525707
48c7fad63bc56b52bea9df56ecc5fa495341428ad26c30ec321cde7c0022f278,0.5886585996276961
48c80137ad464dc70784dceec43688a41b57bc027246bc47a0cb4e866019d8ba,0.8015411766092263
48c80d92b7fab19dd0bc51988e8e54d2c54af37dd5d631caa51fcbd6f34daa90,0.9456023741397634
48c81ccefd291b40d3eef4da2483881aab77ed08acea4656feef177a5c3df294,0.69254456455092
48c84bc529d4704db22d416902cc2096e8721ecfb0ab40ca29b06f99729a7cf0,0.9999999671864281
48c8b394a137b5dcb2064734dea696d3c88d47e220ab97be89bbd8760dcf1111,0.7630101809000565
48c8b8a4f65097e8051f32123c41597bb1085e1759512ae87ef9c65ece2ac553,0.8819287738306928
48c8bc791f649fc8fcf96e84e2f3e1f61961a20ce9a24475c9c11dc256d9e650,0.9626032599708353
48c8c5dd26deaed6c38f74cf67ff0960679c75955a87f67c20d90381801ceb5e,0.7203050403799779
48c8f164c8b7a6649266ba20cea518f917e1cd4243c4090c0c50691e9d8b741c,0.855268204025065
48c8f4a7ea64710f1969bea68ccf17cd6c5b1f7e4e2b6bb6f1692e0e83090bac,0.9999975308976854
48c902ad009b0be92c7255c3e0e9a1fa2d75db95ad03fb7d58e9314408edd0fa,0.9999702259166301
48c90a08f2ec1103323b8be2b0504bfc6c0f3fcd1296f8813c244bc02f4cad34,0.9176149892506039
48c90da202d919b43f7e3f1c7526373ce1dd393aec5f82fe4c04d3961d410741,0.9344571333655797
48c9184ee2b0b89eaf087d734f195cd668c99de980636a746461f02280666ea6,0.9429198589993935
48c91e07f8f25dce0705a8caf8a7ea1f1ae26fe3cdb2310f717ed063128bb4c0,0.9323310835651026
48c929e62622e0884f004a1607304f64911df5466837a0796f3a960757351856,0.7322966818733121
48c92cea3e2c8af5d25e16aaa31849063ed5750c35b754772edbb25bdb7b2b8e,0.9175154538272255
48c92e8837de59d3f7e463241f230cd98f4e8cb79ab1e1a8554a6c452406c757,0.9425999796802891
48c93f2ffb1a91088d2c0d9bf8d8e7f41f1366ccbcbe29a051c2b264052b3420,0.971643267073783
48c942c0bfab07ebe81e88f7d87aa2c6fc38da658c6bea9347786b2083240257,0.9266202747532871
48c947fac201b4f8c76c0ad82891577b52aa902b942c77a92a4a76b1871ac1a5,0.8840175736388298
48c94c8ad35bef1cd4aa479ae11d8315c8cef586f21fb29b2435c1c2f0551ca1,0.9662145873995509
48c95c28f6714e84eb1fba1905b56630774f9d21328c33ab2627cc6ce53c9466,0.9676179814503008
48c987064c408b612d7862867857ed8b1d5e03b402921c11eb0242932e4e0813,0.8036817785873978
48c9a382d127cbc979f03d368b1dffe84dcd93d1823aede085ec1515268690e6,0.6996985526950165
48c9bdcb5af97aed19d909c049cc4c07ec8b8835b04dff3d1d07b94e566a7d1e,0.9998436506480959
48c9cfb66dc0f083f3d247055407bb0a8847a676fdc894a1471889db5ddc74cf,0.9148639029583958
48c9db9f079c723d261af8b1ab0dead8b5c243fc1fa1c0f8fc43e955a16ddd85,0.490533472672488
48c9ea3ce7e083a75d0a0bf73e980462d7eb8d1e0b62fb0578cdffb1b5a4b1a4,0.7844558791478098
48ca2447dd7c0c39e7c91b609612caa11fb297e3013ef42aeb4545be1090870b,0.9032101168530879
48ca4520accaf09204bf0528413a493cc62a0d1a10ad5089a899f64202e4802e,0.9134438253077868
48ca6dd8aeaae652aa4b19515ff9faef0b8404c89efd98f7825efcfde6b6fc9e,0.9998420081010964
48ca7c4f630ee6f05fbcf74362387f6f46c51a13e831351129fdb9316167584f,0.7384991242683367
48ca8d41cd1468840b448e1a0b2fa4e4d35b25f7c17b0367e21a9a8d9003118f,0.8050426119258964
48caa548e8305a33e95122d5d268a5bc843e2e8ac4eb35a23bc20725e0949a25,0.7633945597077162
48caa8f4bb2b6cf759ced68fa1cc5bb8b67a2b6323df006c672739af2d89ef3c,0.9632937076191305
48cab24f4237fce6f521dcf4fd57bafeaf94563f29d007287044cfb8a5092095,0.9567749507091559
48cab88520cd54c5cc37c22c0d458410af4bba157a956f399148c8171c9db7af,0.9337157997135159
48cabcd5ffc23a8dc2be4def35f43359f002a08b53d60c5264bbc6a3a2d3c45f,0.5577741401525533
48cac29ed94fd9526619363163bad3a59a8272bff319ed9b9416241e5b3aa99f,0.7319153178989884
48cacb8b21e479ef01b224ca2aca1a6dc25fa5b418d72c85f4e514a0df4b6442,0.9629646773489957
48caee4cdd90f9f29127c183dfbca24cab8d49a322d08edb59cb94067d897942,0.6096522063533869
48cb0de5a86a338d521a56609e82f2cd0fffafe0259cac2577f0ea318867f0f2,0.7322966818733121
48cb26dd376926c2713c54a0e0511620399f896de81a17bc53d7888642e1db3c,0.6030941321693706
48cb2d65e2b6c0e76323441b2c51b7e03cd5ea376ad1c997d6c91995d99e9fbf,0.9998951818353605
48cb35370d105b7845002fd363c1627bb5c2c66d3b457e83761be43e5f3ac399,0.8512999942357478
48cb39fb5b5a8b30b870f9a50a5ef16e254ba27b0f13a02225fb0f1502ebc7df,0.9999908365436032
48cb43d6134057937fe9b106e098c7cd56c7aae3518c3cf82cd6bfd3dfb03da3,0.005843347715934001
48cb43eb324e1a8b3a407b8c1cc25cdfff70ee8126cc635264a22a9c61e90cca,0.8062230520439654
48cb490686b1734f1581ed921b31d68a77321420c6022342697966559586e81f,0.5886585996276961
48cb5463dec9e9f288b25376af5c8e8e024068dbe7152cc58a3ad571420d2437,0.96406986691643
48cb7ab3fb6cf5c941d34f268e99b5051fc9cacedc1c2d996ae698d5c8c21e9f,0.9700665866915238
48cb8573ebd7d92028686ef8d66da23e462209ddd334793755a8790537273d7e,0.9565935341728066
48cb8fd5497b0013fd3529304cc41e6188e1e2c20341816b4e843db2078025e8,0.7319153178989884
48cbad4c6ef3ba2228cbe7812a35a82b68d55d1c9e726c77a134d1352b2f4950,0.7319153178989884
48cbadf69c7b86338b145d88deb9f8c2194e55b1bfd64953676dcf884513493b,0.9107076314872361
48cbb088d562bc34111f68937f4cb41765d94c438249eb755150d7906f7fc6f7,0.9336343099792511
48cbcbd77ad56b5e05b9c08781c012f0006862fe329d82e075860c4fe64cdaf8,0.8046408467454823
48cbdef3f7684c639107b7b5951ab7f9c430b9a41a3875ff482ecd7cffa11062,0.9175154538272255
48cbe350dd6ea026e4caf24d317eddb0b19039b89d9d1b79a2fd3c7565b51750,0.999857177104608
48cbf41b925e23b5df9ed00fc3b25c070f0127e0d8061f999896362737f463fb,0.6023343371439376
48cc0d8d82aa1874c276e406a1ce670f575d0cee95698bf72b6f1e98ec0f3759,0.7319153178989884
48cc395b0c3ed489d88e093a468a2c25a02c630af2bc045692a67d82cf2aeea4,0.9998465752307021
48cc4292438274717c905ef50235b3ce31df6cd9e194c10afdb46148130f4a8e,0.8840809048859676
48cc55ffb6cc3af5558d6cd9403e94e47bf6b1b33472d2bd5a4b4595517c0d4b,0.9878834919856226
48cc649827ba3e337cee44630310e0d959e1dba25afe5357ff425a0c42272e35,0.9160197922951204
48cc64d243eb5d624240794750cc2aac9dd089070efaa5d21f1838aa6eba8430,0.9457986003949731
48cc9016ba0986c22aa883b26aec238f8c040c824dcc628d1dc97ecd5d4ed536,0.9150247980471715
48cc9aa6411eba450752e90668d1dd5d28b0c4dfc0d40320dd792b43f18d9d12,0.5511267877810906
48ccb1895a7c983be12cb4f1646327c450c52104c28853679490fe94dfcfd5b1,0.7804154137865854
48ccb3fb7f64faaae5b4efb943c0cbb95cbcc9ff392a67ed061b10c8a21acaed,0.8564237705119004
48ccc927109a4a6acb578994afc55c30a0918563075700dc688446b2a4ce212b,0.9981298131659808
48ccd8fa9a61b9c0fc8cfe940cd33e70b29c2119ff48638a1f9c923d14038dd6,0.9998392477123068
48cce3eda25aab80d511f6db1283ceb6a4b335984a1bb8ca4a804fbfd1175854,0.9721013653889065
48cce5f0956ba54f9cbbb9ced0ecca21082fdd6fb0597d3e3fda07aea4b99f32,0.9999971972476103
48cced944bf68139851ec490c781201aed4be20ad98b8c16b9c12c0582dcc9ba,0.9633498849228109
48ccf8159d03d5c203fe0667b7a534c7850bc881f219f09e38ee56c73baa9b4c,0.9993823635269734
48cd0261f4a7b56c1b71b1c9299fdfd0aa1a5c3cf654f38249c479bd3893d174,0.9999441344625626
48cd102c8822612eee35a879a0be3b9045f8d2ddb4f54f0d7f63e208ae15f3af,0.7355946450450359
48cd1c0dbba539660a8612d5252263071e0ec7b47f9d024252795fcff1334a64,0.9999021860286366
48cd1c93519b7de5739a15c42ed8f90969954a8dde4c007a2c4efc36e07a8406,0.69254456455092
48cd1dd7751ef77625ec59d466c942a1a7e947c2cb72074809225ffe23ba55c7,0.27358473820203977
48cd238fb697c4248862e9f05b3aeeed9c956b70d4f88b494f183dd7c6a2b139,0.9323310835651026
48cd2f8d647f1af038ae3a7a326e9c50a86b5c930ca904748e2915d0ceee7298,0.9682454344819867
48cd33959e2d7b82bd6fb0bacee3866cc55667d98b28b65d5ccdac7b5be0b17e,0.8664641431117056
48cd42b416a318c3c07eac5e2e95e0da83b3cc5f82142db218840470176daeac,0.8008809313479713
48cd445418d84ee5377c481d02d92e1778cd7dd5cecc768d38cfe7262147d9da,0.2801948202336588
48cd5cfc35f7fb1651a3fb760d7ec7429cf727dce974f510f4aa0184d9a9f117,0.9999961974925544
48cda80383ec3dac4866e3086b6195a509d46af9b6f1c57d3bb16886e6556894,0.9680353003526936
48cdb106ad42e2e9de2e41822e3f401fb155eea01a085c6c2c84f21261a0b933,0.728891166348668
48cdbb244bc8c49e62d26df2b3413ebe65bf7677d2d170c0b0ffe9ad17b83f2c,0.8511333368120316
48cdbb540195b5257771590386ee91c1ab9b001b948090ed0756604d8ce83706,0.8512999942357478
48cdc2a3ff4c16a169e5301d22af1c7ceb9754fdc904c1a94310501edd6b90b5,0.9149332540687288
48cdcb1cad48a6ce24aa21628f157af4adce689fed49946903fc563e07b6352c,0.8512999942357478
48cdcf705d1a32aefc3301d33f47727882d10946bfbebdbca14a344167734003,0.5592797336205831
48cde25b4ff1fabcfed4026d21555d4793fa558d7e0626582d11e58b842885eb,0.9032101168530879
48cde3cee78b873b1d4696d1e30fff784e6648a65c1ad42b0d72fb3631ffadaa,0.7353657049898862
48cde54efb27c04ddafb4c734f917acfd93b0c77fca01ee63386316398b61e24,0.9266202747532871
48cdee1710b2a3668787e439cb4638c288cf7772759972a479c56d103ed8fce9,0.9999523223010711
48cdf90c3cdd2ed3f3a37424a7e5851ac2fd88e238572919863fd1b7ab6e7ad6,0.9998098458938824
48cdff137ac83411ab544ef96cac5024798c36bc2db823d5cc534488e8172014,0.9429198589993935
48ce01b243023f3beceb5b278273c06343ea26da3ca50fcfa8f05f0281d4b2bf,0.8299861640867547
48ce0b9f6e74cf898d5fd998e1715016533394a7df765abbad26d26c72718e8c,0.9445008955445644
48ce11b633f079435adb8811b009d8b4b899567a84836ace3bcbc3bce3a78e67,0.9001105280661109
48ce1fd43f574fe0bfde4112a25e9083f18fcb1003458f8754b7d9e872261bf2,0.8512999942357478
48ce268cb095e30791cda94b384c8d1d1259342dd2bc20a912d611912c2f30c2,0.8094787619196917
48ce3ec2a431548d91e80135dc32a9ce42030f1a64996ab76ea70baf239e8a22,0.8668833084436993
48ce66487cda18b74221398592ae5a246e4abdd4a77e56176e7e8b1d6133219e,0.9161209675593281
48ce7af1c30f3e5df0e18a0830bf624e2ab38ca76837f3f47dc9b9a8440fd7c4,0.5966287847944957
48ce84c8a5435a9f168032ab0773f2f05e7a58ee6731f7d667612ac5e8c03d6a,0.8050426119258964
48ce9cf2111038309e73c0dd228acd959401c8c3ff67b09a3b79c02fe835ced6,0.8554310186919725
48ceac916d0e0990ed5c8361b068c4d7cff3685f65a24643f57861323ddd56f0,0.7322966818733121
48cee6bbb916e2a90092e154213f6f155a2aee6e6c3d39a7cf6fb96eb48e97e0,0.9999907680657831
48cf0bb8da29d837ef073896c38236a7ccd55b49e6d42b60478946c0290012b8,0.9676179814503008
48cf29092ba85fdae09ae9b91d7b505ffe76beecaa418118ed24ce1e93f0e924,0.7594169007297339
48cf2fd2868fc19ec1d90a8583dfddcc672310a00cfef68a1a51019844ba83e1,0.8299861640867547
48cf40972b2058bec52e39c6988fe4e3f198f7072a6a4e00868423b89a96701e,0.5929273063924433
48cf46e5a98928bcafcf53e87d3d7a6d419f736f22da5c26f6b7ef7a009282bd,0.9999583332982193
48cf4f92a1e4c5c0baaff1dc4561a780fc1c436e196101af2b9b78edc84c72d1,0.4058270054616508
48cf582c3f882039c3d522dd3a28f17dcc46cef5a5a536dc328603c69c7d6679,0.5944002477525707
48cf6e71df744ade2a72df194188fafcdfe757a74291b832f5b89ed892bdddff,0.9629177180734767
48cf7e7c201b53402f8f733bd986b05324112ad61671f44c1d6acc8427f7d0c7,0.5886585996276961
48cf7f5474ac347dd297352b2ad7bd1b861c81bc22307d4228ce48db2bcf34ce,0.8349751503466383
48cf8b17de8543c83a6c5e8810289ef22cff835330f8d857eb28114a68ca9683,0.5551513332058047
48cf93b648a23d9bde4edfcff59d0898dd3f74ead0d835fbba4a35c3d8b035e3,0.8344125205992219
48cf97b6698b08db986b5d7418703226ddf9e07109bf5d052b8644ccd1ca2212,0.9438628039893461
48cf9a9612a6bc4d8ebe0c5587f04811063537072348d20788fec5a1a7fc6389,0.9999796614416949
48cfbc9a1ff6e8833a737dede30f954aac8bbe37160d4cd9800529873398e2bb,0.9148307793663903
48cfe590a75f8348524463f0237e5ad9a6cdec15a94e429f55544c319df72fed,0.8047821222462537
48cfea2abc9242def50baebb7ccf979ec640f8d009394a4f0341a7d63c2b540f,0.5577741401525533
48d00ea0562eb43bb2161a64f2fe3a7cd89cc81e3e9f6d93fea094680d7a9079,0.9322480149888237
48d0633cbaa05e04fd562c6e0bb44962859dd76292e5bcca90dfd9ab1ed30b48,0.9356509075700477
48d06c877889b308e13d961afd4a2e25394ada691654586b6d7176dd83e1fd9f,0.9998406061044893
48d098c4e428a42a5e5e8f4395496938a65a784efea2822b83f4e8bb3386ade4,0.6999378457078962
48d0a9a79702fd17e23a43f71eef0c1f37e9a7699dddadbf0062c186264f995d,0.9998341326033814
48d0ac02bf572ae9154940271b8c146de50bea6c1a35d7b5c62c279a65315607,0.9998050634498274
48d0ca7d4146686fb1683eee65f1b6ca7e81a45b5b64137e50395e0738c31bff,0.9999840526211764
48d0d42f88a9eeb29e1c0d734f8b4f18793a093bc06bbd51eb8d0433d0525f7a,0.8043350056724847
48d0d59fc7e51afd68a96eb4c145fea42f117013476244df88d38b2fe597bb5c,0.7808953351586073
48d0f13b0ea357218eedbd00cac6c2de7aaa701cc2301297c07b1594ce0faa80,0.4100916841931604
48d107867867dcfc8ffe4649257c715e4bef7c42ecbd5c04503d60c2625c85ae,0.7626083097704386
48d144a22b4b74d81f2960d6809c618ed76784e7df7baab31fd8d56e86fadd85,0.9684920265385797
48d172f6d50d80f6e9e3a692e588ac48dcef0d36364278faae8c95e391b63428,0.8511333368120316
48d1b165d78b75de7c32eb9a945f6b406609d7d25db12667f0168748ac4a0e0f,0.8018329186838312
48d1b3eee017ebc5adb01664ee2329348b54291fdb86930d868a168c22d781e8,0.5577741401525533
48d1c0c3e403ef328ff32d21009fb885157fd107b35ca62891197b0321dd93dc,0.728891166348668
48d1ce8d5f31b04649fed6bb403b7d62fdd93a6cf56d99aec4d27e1698c559ba,0.903039994247867
48d1ff95a927b2371ed68f0910fca479c28d0bb114faa077e4a8d0ce9184e231,0.9336343099792511
48d211c56748cf7a465e6ed7738244219db1dba5483c5a04a3b431717c155394,0.8546776484687985
48d2121bf006910e729ea219eee999ac4acaefc06f8b4858164c99c20194b9ef,0.9998341326033814
48d2152b314043476dc53fd5c8f7de746bcba1fd20bab7085f1bef136e822855,0.806723667264617
48d2290b9f09e93eb4cb842448207c7da7ac95e574d82b7c5cbf3e079d3433ee,0.5511267877810906
48d22968745f3a54655290bdcd9240ea176ba6ae6de0c61e0769fefad3718494,0.8842167930019837
48d253878117e452e90b41959dbbe86f4a2757c64b5a49b84fb6ff251ad7ac5e,0.8915671811354255
48d2670baecb54617f75ae2363b5e602065e8fb97e3f72f1ba873a15302bd233,0.9337546907194669
48d27b9560cf35bba0618d9aa97906a9926c2309b454c860b56fb0ec94e3493c,0.8512861390238418
48d289aa292ff9a69ccea8102743a2bb55792c221b0a9b66b1271b29618bdf2b,0.7198896626633217
48d2de1b984d16d59f54c004edbf5d8335e922caffa045a556a97562429746af,0.7291236443960335
48d30243534f5d03357b7735c503b60c24ba9f5241fbb07e4d8a712a6ad2be2e,0.8668833084436993
48d30d7a58cf360612616c214fb3222768a86062946e7c986baa4b57d9a824d3,0.9338360431146514
48d315168eda04fc159e8720a20e5ef78b55f02d11966f7bc318c3454cb71f4e,0.8345942593205291
48d329cb42ba28dcf980f3f5fd705d8c9160f36ebd63c09b58f11d5b1c116181,0.9434731213739832
48d33912b3bf7593bd28f006fc9ab36ae004db0206035faa5df7cee20c7b23bd,0.9981809349942579
48d353c3778948c58e6e28f70915f6897fa6776f2df5b6e62d7b324a8d72b975,0.5968225948906373
48d36c79792e3fb16d5d12f0d4f7e9b8abfa033add2521c1d527a3647f97a4a1,0.41381205910607255
48d387ea0521423bc96f70d6200a0bab7ddd976d15eb6158bd4106c3b60a1bc1,0.9427761300732348
48d3902c0e724eae9c443c3a82561327e0978ccd7d588154a03fb94c5f43ff99,0.8554310186919725
48d399dbb68f67767295ed97a869f79ef3460564e1a4e19266b25a90352576a6,0.8072938274221848
48d3b61b7f90c25834198fc20f512a3c6ac11a5746cbcd6d3020cdc0839bc516,0.866646113915906
48d4144d8cdcba747b4fe721d0639dadb00ee12073df5f2153aace6eaf5d4eb5,0.8554310186919725
48d4288bd1d56646725ec62fe638685ba00e06c539b1d21db7d356b5a95db539,0.7288884839452429
48d438e56056602e9210f754f18bb94694e8e4f130aa218be53a5ded1306cdc5,0.9260995774473384
48d445cf7dd9f88c4921670c7191ff6def38de5767f1ae2ecaa3d356c8d7ff2c,0.001473181956252143
48d44a3e3c641047c927a5cca94d1bab2211a6703339c0196e1e5a98fec7508c,0.6023343371439376
48d452934c5883d87fb5da134baf75c373deafc609b12cd8ca4982d480f0dc63,0.5929273063924433
48d463b6ed263b41e622c00977ef16ea982a88405ba080015f0ba64209a5359a,0.5496157713065223
48d464ed1350cd5971bf4c802f945556e2efff2c0b28f28fb0d975142ae3c0bf,0.7406377864368722
48d46a584ae4685f038815947dd85e481ac955b42fcca2d839302cb040e9948b,0.9999908719698508
48d46e73f8eff68d43cd5904a169dbb2d685b53ee8a72a429cd63c04cda68413,0.8516492538477954
48d4738d6e1832d2ff29364942e6294e628044c7c16317c739cc8355e86fe439,0.8308460470189333
48d4749d5846c2f4706758b1f40e298630d1866cf8bdd686b522ec882af78122,0.9641242846506713
48d4f3e7f0d28d0998918354c02d578aaed5fd4c4eabbdd747eb6559e4309aae,0.7353657049898862
48d4f74712f20c407ea3ad64325f43777bbe06b86af19fcf9429c442642edaa1,0.9174678718164323
48d509d29d4eeacbe6dd88715b9322809db9738e56763a591ff4f2d97b7665da,0.8043350056724847
48d5323a6e1593ec425f245ef7672362bbd186ec1f1f67f8c3f2aec189ad89de,0.5915710170539781
48d5324385f2698c312dc3299d82610457ec1b01ac33b7c562eb85a7b9d4639d,0.9719838232924812
48d5324dfce8e27f62901bf5750738cfc5b6e7699163977e189c4f632565b1e0,0.7322966818733121
48d53662d9a94feff6024588fa738e19d53dfe76c162b0b8b468b75c6517bb88,0.5929273063924433
48d559335db72e1631131b184ea1e658e45906924b4476bbe799e2b370387c75,0.8036817785873978
48d55cd477afe748469568d4b09595107c0df79ad36654a36b9e6ee4a9f2a6f5,0.8840175736388298
48d55de9359257655c9023f034318b73bcc1f6afbec9b430657143ce0c66f08e,0.6929584402838588
48d566340d9fdd5d3555f4792cfd798a93458181b8d4b611de840b8f5127f66f,0.6310121229513797
48d578583501f7d93275593c3f76c4f8ce465d16def0a0846ddcd6994e0281cc,0.7812208333622703
48d57bf458bc210d4657b7bd5bbc5f2f620c7757c7bb44cf21bbadba791f09a8,0.5577741401525533
48d58deda6ca4c4c24fff8f23acf7630bfef935ad2722f68e8bf4087e58d32e1,0.9438628039893461
48d59c78b4c8a5f7a6ab13755f0b4b36ed70bf2d059d25944a372d5cc9556f51,0.9109853803328403
48d5e54f6d9ec9bc6ccc3c6e0df0fc0a30eafc26ffc438c6fed531440d7ddf83,0.36806010708909664
48d5e8773c9f60eb920e3713a3544e3269c790e4f75f6814b63500c9a1950537,0.9675569989045483
48d603821cff79d22b09db4b868ba951ddbd58c80a7c7bc7625128d195db54eb,0.729275241081242
48d6084ceb09b4244ef2d4d6d147a6efe4d98dd98fd561850aaa69bf47a77e31,0.8063030306557674
48d61787d2e5615fdf3104a6142c6252f731a33ca393311daae1b7b3c179e8c3,0.9323707281807683
48d63953737b0dbde28cdead1f18c3fcbcd1725eb7c4e8f9c9edcd61a976d351,0.8554310186919725
48d63ad56da8334b29f0fbf943c99ddcd5c36dda0cb59649552a51c5b2575a31,0.8564475891259441
48d65009a3e8bd84672298bb1be80d133ad757b870979ce8b05a3d75a23d568a,0.8351660811632843
48d6512234a98ba251dbe793c3c29a7273e253cf2c1e0b6dca56bd8eaa8e4de4,0.5929273063924433
